true_rho_path,true_T_total,true_spher_alb,pred_rho_path,pred_T_total,pred_spher_alb
0.12517062,0.5670131,0.24478005,0.12818784,0.5616973,0.2479436
0.02370946,0.89180374,0.10831092,0.023195244,0.8620672,0.10237171
0.021671746,0.8056801,0.098638564,0.019987743,0.7541275,0.089467846
0.021818908,0.17200103,0.08899683,0.024887143,0.19685711,0.10087117
0.0053437334,0.932416,0.04483244,0.005935759,0.90898323,0.044152085
0.0025231005,0.78346735,0.023803411,0.0024133627,0.7262534,0.023165854
0.02545353,0.63261926,0.10001848,0.023275193,0.57208943,0.0925781
0.023339024,0.8290293,0.09499156,0.025684996,0.817628,0.10029643
0.117316544,0.68511295,0.2372645,0.11137198,0.6601533,0.23206918
0.07969885,0.56899685,0.1890703,0.08287707,0.5699067,0.19181488
0.07807494,0.697001,0.1907226,0.08143608,0.6882762,0.19325267
0.06671662,0.7223744,0.17538078,0.06894621,0.714526,0.17683837
0.14995816,0.55373865,0.26287737,0.1536047,0.5444049,0.26629794
0.0048967334,0.047311455,0.019588094,0.0020066653,0.0007865561,0.01189525
0.09276596,0.6349819,0.20956421,0.09801514,0.62038094,0.21517473
0.1833109,0.5217429,0.31336743,0.19500531,0.5105601,0.32079348
0.07063344,0.51935804,0.18299557,0.07570391,0.48654774,0.18425412
0.009918683,0.043668255,0.054970667,0.0131437825,0.051937953,0.057573084
0.13722454,0.5941051,0.26789048,0.14423817,0.5823724,0.27255604
0.012664926,0.74504524,0.058701057,0.016355703,0.7382724,0.063946925
0.081047006,0.7431402,0.19258113,0.08676735,0.7213636,0.19795279
0.07070376,0.7679243,0.1768543,0.07603732,0.7486184,0.18185838
0.07346989,0.67243546,0.18135291,0.07906163,0.64209837,0.18575439
0.116479896,0.60148114,0.24870238,0.12401418,0.59315413,0.25370732
0.08377781,0.71546614,0.19555287,0.089020215,0.6899861,0.20012915
0.079672284,0.6561195,0.23851965,0.08059701,0.6580204,0.24101855
0.09813288,0.65213495,0.25734198,0.09874113,0.6497777,0.25919327
0.044019815,0.74497634,0.17487486,0.043401357,0.74743336,0.17703795
0.02586845,0.85127974,0.09498687,0.03104814,0.85108566,0.100164086
0.05943557,0.70268464,0.20383126,0.059753124,0.70500445,0.20583579
0.047144454,0.7916031,0.18383746,0.046113227,0.7870458,0.18716319
0.047249917,0.62247723,0.17772534,0.046957314,0.62623376,0.17854671
0.050019205,0.7716046,0.18792157,0.04910209,0.7668698,0.18995802
0.013111906,0.8841885,0.08984339,0.014104118,0.88709337,0.09362659
0.010271595,0.1285338,0.06812825,0.012146638,0.13860758,0.07046169
0.14561205,0.5850158,0.30282992,0.14717337,0.586861,0.30489326
0.006435981,0.8145481,0.057466548,0.00704011,0.8183442,0.06262573
0.07582214,0.4661797,0.1839143,0.07620632,0.44814822,0.18118393
0.03969896,0.8137536,0.16860276,0.03922818,0.8105603,0.1709757
0.065135,0.6899263,0.21003388,0.06800973,0.6829636,0.21456741
0.12306176,0.53093314,0.2483744,0.1260778,0.50604016,0.25198603
0.099213734,0.57109636,0.20918483,0.10077115,0.5487199,0.21348208
0.08015242,0.62152153,0.18135107,0.08226795,0.5965815,0.18243653
0.102759555,0.6389998,0.25879213,0.10602477,0.629068,0.2632987
0.04939093,0.72893816,0.1814607,0.051060967,0.7257605,0.18658696
0.20242615,0.47328678,0.3139027,0.2072919,0.45695493,0.3178834
0.13307324,0.6108286,0.29559526,0.13260102,0.619817,0.2928964
0.055472653,0.7526369,0.19481426,0.057066165,0.74332774,0.19911276
0.056691207,0.74607694,0.20480174,0.058275435,0.738494,0.20514229
0.14770806,0.57825524,0.2989365,0.15160044,0.5734536,0.30233476
0.0916294,0.663438,0.19521193,0.09205496,0.64608085,0.19742173
0.0139939,0.70995045,0.05839673,0.016237048,0.68409026,0.05966154
0.015333562,0.8720598,0.095785774,0.016461326,0.8790354,0.10036066
0.052450247,0.7702096,0.19090614,0.054568503,0.7638021,0.19645551
0.05263657,0.6128147,0.18258761,0.054304197,0.61596024,0.18744364
0.14849715,0.5346501,0.26784265,0.15015726,0.521177,0.27071342
0.048569363,0.73186666,0.1853673,0.04946681,0.73115116,0.1876721
0.09098245,0.67979074,0.25196475,0.09169987,0.6734385,0.25196618
0.042353418,0.79096156,0.17696735,0.042845123,0.79113996,0.17765869
0.019236134,0.41242817,0.10548427,0.023195017,0.41453806,0.10541676
0.010053089,0.031762924,0.055931896,0.013023549,0.038352504,0.053694203
0.013858768,0.15465876,0.06927929,0.015869785,0.19308187,0.0820071
0.044638168,0.7920557,0.17596744,0.046855673,0.7872392,0.18028341
0.08482923,0.64369804,0.241791,0.08830545,0.63866544,0.2472461
0.012652491,0.89291537,0.09026698,0.013418102,0.88843846,0.0901809
0.00064744876,2.4775518e-06,0.0050265305,0.0035612439,0.027282132,0.013650532
0.036951404,0.8231558,0.1668529,0.037041884,0.82330084,0.16539344
0.04676786,0.7927655,0.18692358,0.048042506,0.79133976,0.18834223
0.0079032695,0.81766254,0.06182385,0.007581905,0.8277276,0.068423375
0.07527839,0.6932035,0.23419648,0.07613701,0.6788581,0.23517936
0.08895479,0.6934382,0.19219251,0.091392614,0.6726489,0.19521876
0.078002654,0.72195196,0.17643307,0.079836965,0.7078803,0.17944902
0.043794524,0.80395377,0.18159589,0.04425688,0.80527383,0.18132104
0.0067056273,0.85420936,0.06134555,0.005296037,0.8462738,0.058482073
0.029053338,0.82002974,0.09453468,0.030756656,0.8121414,0.09566636
0.014422406,0.708842,0.056140207,0.016051825,0.7006295,0.057710163
0.09174269,0.672226,0.18850102,0.09145753,0.65688616,0.18926682
0.080141954,0.62748206,0.17490792,0.08090324,0.60216206,0.17531528
0.12891458,0.5672618,0.24109647,0.13014261,0.55795276,0.24315146
0.08890644,0.70082784,0.18561798,0.08948469,0.68953043,0.18797924
0.0012779753,0.802385,0.010195259,0.00014005284,0.7962088,0.008605528
0.029422667,0.8223699,0.09111883,0.030579535,0.82595384,0.09238046
0.020550916,0.8263292,0.076545775,0.02024377,0.8220425,0.07660636
0.010397269,0.032578036,0.052338086,0.011547715,0.03969212,0.052063923
0.010302084,0.9506944,0.056837615,0.010683701,0.94877607,0.056488965
0.15084288,0.554956,0.2600715,0.15084411,0.55302083,0.26128152
0.0798045,0.7694863,0.1779244,0.08164423,0.76914865,0.17818917
0.04458286,0.8164066,0.1275889,0.04529379,0.8169051,0.12774573
0.015073473,0.90968794,0.06713753,0.014725731,0.90525305,0.06474247
0.07648397,0.47517902,0.1773837,0.07603375,0.45816463,0.17396666
0.015846893,0.6789393,0.059301376,0.014556495,0.6598918,0.059201237
0.20059527,0.48178574,0.30545267,0.20189369,0.4820685,0.30824465
0.01259683,0.85468006,0.057939947,0.012676907,0.8455259,0.056904305
0.013499616,0.93465835,0.06564217,0.014294692,0.9351764,0.06513746
0.0026958336,0.9577439,0.02320088,0.002855685,0.9607869,0.024451861
0.0041631814,0.072321296,0.007819724,0.0030929823,0.06516029,0.007922451
0.03280739,0.7952031,0.1088352,0.03259958,0.79717505,0.110846825
0.077788405,0.726228,0.17029348,0.078563526,0.71426255,0.17194252
0.10182108,0.59506696,0.2024074,0.10163646,0.58643883,0.20436545
0.15126285,0.44979495,0.22278242,0.14114071,0.5225712,0.22066782
0.134704,0.5064048,0.1994099,0.12572238,0.5808238,0.19713823
0.1757078,0.38300866,0.25407243,0.16275305,0.45729205,0.25237674
0.12557562,0.51766807,0.18870352,0.1179469,0.59357184,0.18727416
0.07181222,0.37278366,0.13599774,0.061585948,0.34414843,0.13087061
0.11124163,0.54826075,0.17175873,0.10573611,0.62481564,0.17121173
0.014243039,0.74671286,0.04301073,0.019290332,0.74195015,0.058951844
0.0023874652,0.00063892646,0.01736062,0.0045921993,0.02146436,0.010135452
0.032927383,0.73382246,0.0716294,0.03721914,0.7626137,0.08167221
0.25347847,0.30513105,0.3132612,0.23554732,0.39886525,0.30873698
0.18884917,0.41018665,0.27078363,0.19884439,0.39573222,0.28080922
0.13724081,0.5354029,0.20394583,0.14170907,0.51990175,0.21491687
0.13931,0.4753857,0.20617886,0.12693062,0.53567547,0.20020907
0.12819548,0.5188441,0.19177936,0.119969696,0.6006232,0.19029327
0.13327765,0.55137223,0.19847153,0.13694228,0.54161704,0.20745307
0.1284142,0.53376573,0.19321395,0.13337533,0.5143525,0.20140933
0.24633755,0.37347195,0.31463268,0.25737968,0.34781685,0.32272613
0.054127526,0.715227,0.099724546,0.04639047,0.7139566,0.09775867
0.20213012,0.36611268,0.27269888,0.18713875,0.44991675,0.26998144
0.12975186,0.45518044,0.20178093,0.13282116,0.41351348,0.21095265
0.028907727,0.6881254,0.06774189,0.020217132,0.6914139,0.0709564
0.100087,0.6623346,0.24795485,0.09868517,0.65720254,0.24722062
0.15757339,0.3979803,0.25250673,0.16802621,0.39219594,0.2617837
0.059568837,0.6995453,0.1887449,0.058355805,0.68946654,0.18700652
0.04469186,0.57139134,0.16258307,0.044816874,0.53909224,0.15741444
0.04021419,0.82263976,0.15749757,0.039508082,0.8126812,0.15568247
0.14767921,0.5848958,0.2956244,0.14673464,0.58779365,0.29540503
0.14246337,0.46217215,0.22215661,0.15244709,0.4372163,0.23353438
0.08187393,0.6730084,0.22831343,0.081672445,0.66324866,0.22829834
0.05029471,0.7745828,0.17517257,0.048969045,0.7572211,0.17209327
0.013548886,0.8841991,0.082523584,0.013784901,0.88605773,0.08101624
0.047643714,0.17971757,0.11359629,0.059007104,0.15837605,0.12123663
0.043382827,0.72784007,0.16137306,0.042411122,0.70299274,0.15751083
0.1213823,0.58040214,0.18277559,0.122656845,0.577301,0.18948053
0.006568677,0.7690058,0.049637534,0.007863049,0.7565885,0.051050592
0.047727972,0.8014278,0.17239681,0.046728615,0.79075885,0.1712165
0.0069584306,0.050627895,0.04549976,0.00565444,0.037853256,0.038560856
0.07563212,0.6143962,0.13031189,0.07653848,0.59095716,0.13432212
0.056998357,0.65367347,0.09740141,0.055320475,0.62876207,0.099217825
0.15110381,0.5903473,0.19531713,0.14899246,0.56892097,0.19415124
0.0066266023,0.6617671,0.01554226,0.0063657467,0.6489464,0.016272077
0.014440844,0.88567287,0.03424215,0.012914763,0.8727993,0.036535863
0.040929858,0.83527917,0.07689706,0.03969526,0.80599344,0.07691277
0.009846319,0.01977655,0.01198883,0.0070988205,0.00090493093,0.01819847
0.09788699,0.6406741,0.14833985,0.09763635,0.61061263,0.14720045
0.044152066,0.5042562,0.08148811,0.040599767,0.46232972,0.07633648
0.050360657,0.76976925,0.08806792,0.048203044,0.74048275,0.086519785
0.04799424,0.8070415,0.08671495,0.046543498,0.7844264,0.08749278
0.043526385,0.70385706,0.07855754,0.0417277,0.665484,0.07854582
0.0314589,0.8382492,0.13395211,0.029729968,0.83194894,0.12966925
0.10578915,0.6787091,0.24382758,0.104561366,0.67819256,0.24169363
0.038409617,0.7678627,0.14526016,0.036745917,0.7614127,0.1420844
0.029511804,0.86287105,0.13206108,0.02822063,0.8626143,0.129378
0.06801675,0.7435721,0.19878699,0.06784833,0.7438847,0.19667652
0.006004146,0.062134843,0.02644412,0.004425921,0.053179815,0.019768344
0.024529006,0.8800635,0.11972477,0.023638662,0.8808605,0.11700801
0.054397788,0.74564415,0.18075986,0.053517852,0.74701476,0.17903018
0.02916851,0.6211334,0.12143582,0.027306758,0.59889895,0.11662546
0.0039455877,0.7799448,0.03167157,0.004375205,0.7756092,0.03607964
0.027110064,0.7857562,0.12137937,0.025115773,0.77056897,0.11706759
0.008135227,0.91740227,0.059702978,0.008425792,0.9166556,0.060961954
0.19281231,0.48614773,0.28312498,0.18500318,0.48949876,0.2799078
0.12436168,0.5573905,0.22650748,0.120187335,0.5426073,0.2186408
0.07626455,0.7078997,0.162377,0.07600603,0.69199395,0.15632573
0.029438224,0.8062581,0.086271465,0.02999081,0.80881536,0.08763101
0.078280225,0.6038843,0.16477104,0.07531345,0.56728745,0.1572524
0.08682309,0.6833313,0.17663802,0.084131405,0.67420805,0.17016111
0.09911134,0.5798239,0.1901969,0.094487205,0.5595431,0.18258663
0.08962384,0.6552403,0.17855544,0.086538576,0.63798094,0.17126659
0.14536542,0.54896504,0.24341081,0.14068882,0.5402289,0.23617123
0.011898128,0.024762522,0.03787444,0.008751062,0.039101973,0.034654494
0.074159324,0.44591385,0.16640033,0.06984342,0.4202088,0.15224122
0.01418907,0.65191615,0.046944313,0.01537973,0.64288545,0.05081698
0.01654201,0.2773118,0.08836348,0.017436245,0.2915195,0.09285881
0.05051142,0.67651284,0.18177623,0.05042461,0.68470716,0.18062437
0.059554007,0.7070083,0.20474206,0.059635684,0.7112303,0.20443203
0.14010935,0.5951571,0.29621044,0.14134714,0.592445,0.2974306
0.07689558,0.6454137,0.2349208,0.076495126,0.65025425,0.23573658
0.09502124,0.6503636,0.25284755,0.094766036,0.64721334,0.2533335
0.01412433,0.8854126,0.091300525,0.014233966,0.8865772,0.09319516
0.04585349,0.76522523,0.17666708,0.04612041,0.76971316,0.17633422
0.047912866,0.78924626,0.1831063,0.047396377,0.79146117,0.18359318
0.050841384,0.77418816,0.1879256,0.050945677,0.77710885,0.18799837
0.0074747014,0.8418076,0.061593328,0.0068634716,0.83817357,0.06456549
0.04076407,0.8120724,0.16836774,0.040379215,0.8156605,0.16893432
0.12306993,0.6315151,0.28235814,0.12241972,0.6369525,0.28231776
0.08023369,0.6930378,0.23648734,0.08048242,0.6934433,0.23664986
0.12448933,0.61778444,0.2925572,0.123458564,0.6219676,0.29449058
0.03902483,0.8032841,0.16722259,0.03913658,0.79530483,0.16557823
0.04644181,0.7234851,0.18011753,0.046654455,0.7197713,0.17939961
0.06390967,0.68848693,0.21753898,0.06499823,0.6848954,0.21798183
0.0049594534,0.7888054,0.0457413,0.0055790287,0.78066546,0.049019244
0.006542158,0.066271745,0.04112682,0.006063339,0.04967363,0.036856595
0.030825058,0.8493197,0.15047604,0.031840183,0.84655637,0.15132767
0.042739183,0.8028173,0.18487152,0.04404217,0.7985283,0.18598524
0.036813024,0.82854515,0.16471386,0.037690282,0.8233126,0.1648496
0.03558145,0.6021196,0.15368141,0.035800945,0.579392,0.15082178
0.00806847,0.07042059,0.043353114,0.0077496734,0.08552839,0.046248157
0.03631617,0.8235729,0.170174,0.0377837,0.82260346,0.17195547
0.052383527,0.7049414,0.19948469,0.05330619,0.69880956,0.20045362
0.06923957,0.6703035,0.23524629,0.0704783,0.66687655,0.23712493
0.03376092,0.7585953,0.15348397,0.03400947,0.7483149,0.1516051
0.010187886,0.90075713,0.078312166,0.010239341,0.901907,0.077988386
0.08499059,0.6736762,0.25247115,0.085440986,0.67131156,0.2543374
0.006165753,0.7742945,0.051883623,0.006847095,0.7835016,0.060653865
0.13645732,0.5984166,0.30210775,0.13451874,0.6032207,0.30509242
0.04501747,0.7796602,0.18715449,0.04554082,0.77272767,0.18731925
0.039354727,0.7360692,0.17217848,0.03975977,0.72861254,0.17269008
0.07484134,0.66980386,0.23996812,0.07606602,0.6675167,0.24165164
0.0920183,0.66550106,0.2584232,0.09232188,0.6633224,0.25998455
0.012402782,0.88541776,0.09119061,0.013247323,0.8888275,0.09383632
0.08837234,0.67520005,0.2600101,0.091621,0.6642277,0.26244667
0.044044826,0.7995722,0.18611868,0.044037316,0.79047894,0.18797712
0.05626991,0.7263484,0.21239078,0.059325285,0.71600556,0.21459383
0.03708015,0.8205558,0.17091332,0.037882984,0.81343836,0.17269143
0.040445413,0.5828888,0.17092071,0.04077165,0.570997,0.17040265
0.041930955,0.58101755,0.17430632,0.041955248,0.5599682,0.17254579
0.04587682,0.6547344,0.1849207,0.048077818,0.6554679,0.18822733
0.013185564,0.88643885,0.09740379,0.014569712,0.89290196,0.101722375
0.042489283,0.76012594,0.18373713,0.04470976,0.75547945,0.18812643
0.044845622,0.79614973,0.19273435,0.04708676,0.78972864,0.19648439
0.005985533,0.78091973,0.054531407,0.007411827,0.7840605,0.06104299
0.055060953,0.7014863,0.20220035,0.05517746,0.6971323,0.20289153
0.038132925,0.8154713,0.17780846,0.04031308,0.80820733,0.18153515
0.040335692,0.731833,0.17426097,0.04030092,0.71815956,0.17467852
0.1265288,0.61357826,0.29946172,0.13166052,0.61130553,0.30269587
0.012308177,0.88413155,0.091169246,0.0138499,0.89107066,0.09586194
0.04750634,0.78093135,0.19685675,0.049435403,0.77014387,0.19972418
0.046522163,0.774987,0.18878897,0.046630964,0.76245177,0.18929365
0.0069640144,0.8391423,0.06396126,0.0069374484,0.8477441,0.071122706
0.07354127,0.68333745,0.24329737,0.07692244,0.67381716,0.24697007
0.013171904,0.19866222,0.07418348,0.017374154,0.2548613,0.09072358
0.0073707732,0.064566806,0.0495279,0.007413656,0.06508942,0.04868344
0.084616385,0.6990181,0.23531626,0.083213225,0.69506097,0.2344709
0.06799218,0.7073765,0.21528754,0.06739632,0.70155615,0.21487415
0.03388084,0.75993246,0.14882833,0.03268787,0.7394246,0.14469466
0.037129726,0.8333728,0.15956542,0.03642493,0.8252387,0.1582982
0.030842988,0.8529569,0.14519806,0.030401321,0.8451588,0.14358434
0.010091385,0.90215856,0.074738234,0.010192444,0.9006935,0.073797815
0.00489526,0.7847222,0.04429651,0.005905014,0.77281237,0.045160186
0.12989931,0.62264943,0.28462228,0.1280978,0.6250317,0.28377214
0.039469343,0.80726427,0.16229679,0.03830881,0.7937447,0.15888886
0.0060297907,0.057407137,0.04058584,0.00524756,0.037700012,0.03351828
0.047949567,0.73308945,0.17567967,0.046923235,0.7266081,0.17405206
0.036060486,0.6030081,0.14991824,0.035974197,0.5724201,0.14540571
0.037080016,0.7503786,0.1107281,0.034400266,0.72434694,0.107663445
0.052644104,0.7212691,0.14553393,0.04969556,0.7017438,0.14391932
0.028789563,0.8712081,0.098966524,0.026440697,0.85210764,0.095359996
0.028267106,0.5964563,0.09118965,0.025275582,0.55422294,0.084913716
0.06777807,0.7341648,0.16421615,0.06548221,0.71341133,0.16028787
0.0037687244,0.75061196,0.020159932,0.0027243686,0.7217284,0.021659391
0.023885729,0.8915095,0.08827939,0.022169875,0.86600727,0.083352536
0.02631355,0.78133196,0.089772865,0.023891173,0.7385901,0.08460756
0.030687846,0.84123737,0.100518726,0.028487077,0.81381327,0.0945397
0.006004996,0.041920196,0.016168194,0.0035499302,0.018851949,0.010510403
0.10880873,0.67522824,0.21253242,0.10470569,0.6581888,0.20792452
0.007934848,0.9217704,0.04101292,0.0075873774,0.91152567,0.041703533
0.071489066,0.5140064,0.1816062,0.071204856,0.506495,0.18286778
0.072104484,0.6525772,0.17869665,0.07242059,0.64493227,0.18232366
0.08184208,0.68776137,0.19209266,0.081586815,0.6796107,0.19597925
0.012102339,0.060789302,0.06352406,0.014457949,0.06825788,0.068482995
0.13862559,0.5667499,0.26204455,0.13956697,0.5710616,0.265153
0.1888227,0.49738103,0.30662185,0.19240436,0.5019599,0.31060562
0.116990775,0.575981,0.24342197,0.118569694,0.57761025,0.24697325
0.024703857,0.8342236,0.0925155,0.026125215,0.8339304,0.0968581
0.078645594,0.7122654,0.18850164,0.07836973,0.70542586,0.19308582
0.068253025,0.73759365,0.17306137,0.06857942,0.73091006,0.1775634
0.0119585395,0.7491456,0.058076926,0.013659188,0.7557957,0.06410791
0.09226196,0.614489,0.20721352,0.09262433,0.61457455,0.21130592
0.060479607,0.7101132,0.1794355,0.06059839,0.70479614,0.17851217
0.042802043,0.8253059,0.15067272,0.043728236,0.82232183,0.15088609
0.13493724,0.6082318,0.27596024,0.13476703,0.61538935,0.27691132
0.0072255237,0.764823,0.04444532,0.008750473,0.76658976,0.046859775
0.095305614,0.6766211,0.23321864,0.09524581,0.6729218,0.23385634
0.04996132,0.8052198,0.16462798,0.050008122,0.8030863,0.16431342
0.079532,0.68403023,0.21549092,0.080219574,0.6781554,0.21607623
0.045966536,0.5748402,0.1536217,0.046601474,0.5516647,0.15067865
0.014983164,0.88629794,0.07859515,0.015034352,0.894635,0.07925507
0.052311987,0.78040886,0.16695589,0.05166516,0.7713323,0.16516244
0.008352914,0.05777419,0.039784584,0.007591505,0.053317145,0.036304165
0.045671742,0.7323958,0.15328607,0.045522533,0.71908647,0.15129896
0.050019305,0.63206583,0.1743961,0.049840674,0.6406729,0.175068
0.007409672,0.8278748,0.0579314,0.008041003,0.8321487,0.06296997
0.078562856,0.64110065,0.23172954,0.078864194,0.6452028,0.23433316
0.06082483,0.6956144,0.20055325,0.0609156,0.698525,0.2014813
0.052245386,0.7657298,0.18522243,0.052376583,0.77056175,0.18637753
0.046684366,0.7455677,0.17254885,0.047199365,0.75062215,0.17393553
0.14154522,0.59203154,0.29075208,0.14234892,0.5957184,0.29206276
0.014442308,0.8811969,0.0896754,0.0150975445,0.8882047,0.093070045
0.042068463,0.8062192,0.1666261,0.042601135,0.8126001,0.16885331
0.09674901,0.64616334,0.2491362,0.09669884,0.6456989,0.25141042
0.049381997,0.78333724,0.18117967,0.04995252,0.78771424,0.18364008
0.013945691,0.17802969,0.0689326,0.013676682,0.18748243,0.07425166
0.09407454,0.6662756,0.25039023,0.09278438,0.6624387,0.25150698
0.0777746,0.6716291,0.23257741,0.0771353,0.6705957,0.23469138
